IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
1000269685_e60e9cdfb4_1125_78841376@N00.jpg,32.325436,-64.764404,19.75189487179487,-81.66516107452432,2186.8076171875,Hell,KY
1000304467_1a75a200b1_1296_78841376@N00.jpg,32.325436,-64.764404,19.315997435897433,-81.50207408008791,2207.920166015625,Hell,KY
1001048550_8e4b47d165_1051_78841376@N00.jpg,32.325436,-64.764404,-35.24613435897436,150.40234283928,16765.826171875,Burrill Lake,AU
1005977048_5ccf8b05d3_1201_91728102@N00.jpg,29.976052,122.390356,30.46153846153846,122.8958442983782,72.61688995361328,Global Grid Point,GRID
1008804117_ce4e6fef8a_1349_97522422@N00.jpg,46.478536,30.758714,46.65651051282051,28.08275427745387,205.51263427734375,Rusca,RO
1008845063_ace4ef829f_1204_97522422@N00.jpg,46.478536,30.758714,56.81694153846154,46.88839032861445,1592.3330078125,Kilemary,RU
101220879_0a1be45b79_33_24311489@N00.jpg,42.249915,-87.82711,39.01139307692308,-93.15404119286974,575.7781982421875,Keytesville,US
1014898753_ef4cfaa5d6_1354_96928198@N00.jpg,62.140088,6.074967,48.57962051282051,-89.3307562448702,5633.84912109375,Lappe,CA
1019846234_5e471a10e2_1155_97522422@N00.jpg,42.197494,44.693069,-13.679968205128205,-72.60259574857992,13262.388671875,Chapimarca,PE
1021054395_ca7cfe55b3_1061_7132415@N03.jpg,-0.400997,-90.704498,-1.576923076923077,-90.29505153229324,138.45396423339844,Global Grid Point,GRID
1023756068_20c3ffc329_1039_70323761@N00.jpg,40.807694,-73.962262,39.22217974358974,-76.27744493248035,264.47259521484375,Annapolis,US
1029739337_ff06001d12_1361_7132415@N03.jpg,-0.292509,-90.532493,-0.9615384615384616,-90.66669205467399,75.87450408935547,Global Grid Point,GRID
103385471_f54982a801_29_73293249@N00.jpg,46.006873,7.279987,59.46153846153846,-19.075780554276083,2294.05224609375,Global Grid Point,GRID
103398485_db45794d93_36_73293249@N00.jpg,46.21488,7.049309,46.22554948717949,7.83385413126468,60.36997985839844,Torbel,CH
103404365_f852148f5b_34_73293249@N00.jpg,46.080783,7.399454,45.03941051282051,6.84260063676861,123.64434814453125,Sauze d'Oulx,IT
103433117_266c57c2e6_29_73293249@N00.jpg,46.167286,7.099698,44.32726307692308,6.742222078569905,206.5055694580078,La Roche-de-Rame,FR
103433770_9b651cfd20_32_73293249@N00.jpg,46.167286,7.099698,41.77718769230769,47.97061369079163,3270.03759765625,Kurakh,RU
103442236_09c8d53dbc_37_73293249@N00.jpg,51.501821,-0.140655,51.49996948717949,-0.07123950117277575,4.809284687042236,City of London,GB
103457638_224c119b11_30_73293249@N00.jpg,45.999982,7.298584,45.98717948717949,7.001691967052633,22.979473114013672,Global Grid Point,GRID
103465274_3e879729e0_33_73293249@N00.jpg,46.08035,7.209918,46.76282051282051,9.15613323594507,167.36676025390625,Obersaxen,CH
1034783376_9e3db4b81a_1016_70323761@N00.jpg,40.820751,-73.94892,36.2721,-78.49639662808768,641.8341674804688,Raleigh,US
103558896_55f8059bc9_35_73293249@N00.jpg,43.642423,-79.387153,43.64468948717949,-79.36799936467385,1.5620442628860474,Bay Street Corridor,CA
103574519_62331b624f_24_73293249@N00.jpg,43.642423,-79.387153,43.64468948717949,-79.36799936467385,1.5620442628860474,Bay Street Corridor,CA
