IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
1000269685_e60e9cdfb4_1125_78841376@N00.jpg,32.325436,-64.764404,28.408029556274414,-16.564861297607422,4606.34912109375,GeoCLIP 100K Point,Unknown
1000304467_1a75a200b1_1296_78841376@N00.jpg,32.325436,-64.764404,20.449371337890625,-86.99317932128906,2569.7451171875,GeoCLIP 100K Point,Unknown
1001048550_8e4b47d165_1051_78841376@N00.jpg,32.325436,-64.764404,43.50828170776367,7.045223236083984,6224.8427734375,GeoCLIP 100K Point,Unknown
1005977048_5ccf8b05d3_1201_91728102@N00.jpg,29.976052,122.390356,29.979637145996094,122.38992309570312,0.40080907940864563,GeoCLIP 100K Point,Unknown
1008804117_ce4e6fef8a_1349_97522422@N00.jpg,46.478536,30.758714,47.4116325378418,28.369884490966797,208.91281127929688,GeoCLIP 100K Point,Unknown
1008845063_ace4ef829f_1204_97522422@N00.jpg,46.478536,30.758714,50.45074462890625,30.52501678466797,442.0248718261719,GeoCLIP 100K Point,Unknown
101220879_0a1be45b79_33_24311489@N00.jpg,42.249915,-87.82711,36.73685073852539,-96.1866683959961,942.7498779296875,GeoCLIP 100K Point,Unknown
1014898753_ef4cfaa5d6_1354_96928198@N00.jpg,62.140088,6.074967,44.480770111083984,-79.5195541381836,5540.75244140625,GeoCLIP 100K Point,Unknown
1019846234_5e471a10e2_1155_97522422@N00.jpg,42.197494,44.693069,-28.553590774536133,-54.55535125732422,12808.642578125,GeoCLIP 100K Point,Unknown
1021054395_ca7cfe55b3_1061_7132415@N03.jpg,-0.400997,-90.704498,-0.572052001953125,-90.15878295898438,63.58942413330078,GeoCLIP 100K Point,Unknown
1023756068_20c3ffc329_1039_70323761@N00.jpg,40.807694,-73.962262,41.8278923034668,-71.4053955078125,241.78213500976562,GeoCLIP 100K Point,Unknown
1029739337_ff06001d12_1361_7132415@N03.jpg,-0.292509,-90.532493,-0.39936500787734985,-90.29302215576172,29.157733917236328,GeoCLIP 100K Point,Unknown
103385471_f54982a801_29_73293249@N00.jpg,46.006873,7.279987,68.20389556884766,13.479011535644531,2493.5029296875,GeoCLIP 100K Point,Unknown
103398485_db45794d93_36_73293249@N00.jpg,46.21488,7.049309,46.993995666503906,10.807060241699219,299.8233947753906,GeoCLIP 100K Point,Unknown
103404365_f852148f5b_34_73293249@N00.jpg,46.080783,7.399454,44.8476676940918,-0.5084999799728394,631.4862670898438,GeoCLIP 100K Point,Unknown
103433117_266c57c2e6_29_73293249@N00.jpg,46.167286,7.099698,46.516998291015625,12.005480766296387,378.52490234375,GeoCLIP 100K Point,Unknown
103433770_9b651cfd20_32_73293249@N00.jpg,46.167286,7.099698,43.04969787597656,77.03252410888672,5363.474609375,GeoCLIP 100K Point,Unknown
103442236_09c8d53dbc_37_73293249@N00.jpg,51.501821,-0.140655,51.5074348449707,-0.07623899728059769,4.501948833465576,GeoCLIP 100K Point,Unknown
103457638_224c119b11_30_73293249@N00.jpg,45.999982,7.298584,45.99570846557617,7.008934020996094,22.37918472290039,GeoCLIP 100K Point,Unknown
103465274_3e879729e0_33_73293249@N00.jpg,46.08035,7.209918,44.956520080566406,6.8791890144348145,127.59276580810547,GeoCLIP 100K Point,Unknown
1034783376_9e3db4b81a_1016_70323761@N00.jpg,40.820751,-73.94892,38.047210693359375,-84.49765014648438,956.2593383789062,GeoCLIP 100K Point,Unknown
103558896_55f8059bc9_35_73293249@N00.jpg,43.642423,-79.387153,43.647254943847656,-79.38274383544922,0.644030749797821,GeoCLIP 100K Point,Unknown
